Active Offender Y/N,In Custody Y/N,CRN,PNC No,NOMS No,Staff Cd (OfM),Staff First,Staff Last,
y,y,1,PNC/A2253AE,,a,a,a,
y,y,2,PNC/A2352AE,,b,b,b,
y,y,3,PNC/A2355AE,,c,c,c,
y,y,4,PNC/A2359AE,,d,d,d,
y,y,5,PNC/A2366AE,,e,e,e,
y,y,6,PNC/A2368AE,,f,f,f,
y,y,7,PNC/A2377AE,,a,a,a,
y,y,8,PNC/A2382AE,,b,b,b,
y,y,9,PNC/A2391AE,,c,c,c,
y,y,10,PNC/A2394AE,,d,d,d,
y,y,11,PNC/A2400AE,A2400AE,e,e,e,
y,y,12,PNC/A2406AE,A2406AE,f,f,f,
y,y,13,PNC/A2413AE,A2413AE,a,a,a,
y,y,14,PNC/A2415AE,A2415AE,b,b,b,
y,y,15,PNC/A2422AE,A2422AE,c,c,c,
y,y,16,PNC/A2423AE,A2423AE,d,d,d,
y,y,17,PNC/A2430AE,A2430AE,e,e,e,
y,y,18,PNC/A2437AE,A2437AE,f,f,f,
y,y,19,PNC/A2442AE,A2442AE,a,a,a,
y,y,20,PNC/A1567AE,A1567AE,b,b,b,
y,y,21,PNC/A1627AE,A1627AE,c,c,c,
y,y,22,PNC/A1678AE,A1678AE,d,d,d,
y,y,23,PNC/A1725AE,A1725AE,e,e,e,
y,y,24,PNC/A1775AE,A1775AE,f,f,f,
y,y,25,PNC/A1833AE,A1833AE,a,a,a,
y,y,26,PNC/A1885AE,A1885AE,b,b,b,
y,y,27,PNC/A1937AE,A1937AE,c,c,c,
y,y,28,PNC/A1989AE,A1989AE,d,d,d,
y,y,29,PNC/A2040AE,A2040AE,e,e,e,
y,y,30,PNC/A2144AE,A2144AE,f,f,f,
y,y,31,PNC/A2207AE,A2207AE,a,a,a,
y,y,32,PNC/A2269AE,A2269AE,b,b,b,
y,y,33,PNC/A2318AE,A2318AE,c,c,c,
y,y,34,PNC/A2365AE,A2365AE,d,d,d,
y,y,35,PNC/A2418AE,A2418AE,e,e,e,
y,y,36,PNC/A2465AE,A2465AE,f,f,f,
y,y,37,PNC/A2522AE,A2522AE,a,a,a,
y,y,38,PNC/A2524AE,A2524AE,b,b,b,
y,y,39,PNC/A2525AE,A2525AE,c,c,c,
y,y,40,PNC/A1515AE,A1515AE,d,d,d,
y,y,41,PNC/A1544AE,A1544AE,e,e,e,
y,y,42,PNC/A1592AE,A1592AE,f,f,f,
y,y,43,PNC/A1638AE,A1638AE,a,a,a,
y,y,44,PNC/A1685AE,A1685AE,b,b,b,
y,y,45,PNC/A1731AE,A1731AE,c,c,c,
y,y,46,PNC/A1777AE,A1777AE,d,d,d,
y,y,47,PNC/A1825AE,A1825AE,e,e,e,
y,y,48,PNC/A1870AE,A1870AE,f,f,f,
y,y,49,PNC/A1916AE,A1916AE,a,a,a,
y,y,50,PNC/A1967AE,A1967AE,b,b,b,
y,y,51,PNC/A2013AE,A2013AE,c,c,c,
y,y,52,PNC/A2066AE,A2066AE,d,d,d,
y,y,53,PNC/A2112AE,A2112AE,e,e,e,
y,y,54,PNC/A2122AE,A2122AE,f,f,f,
y,y,55,PNC/A2168AE,A2168AE,a,a,a,
y,y,56,PNC/A2214AE,A2214AE,b,b,b,
y,y,57,PNC/A1591AE,A1591AE,c,c,c,
y,y,58,PNC/A1643AE,A1643AE,d,d,d,
y,y,59,PNC/A1689AE,A1689AE,e,e,e,
y,y,60,PNC/A1734AE,A1734AE,f,f,f,
y,y,61,PNC/A1783AE,A1783AE,a,a,a,
y,y,62,PNC/A1846AE,A1846AE,b,b,b,
y,y,63,PNC/A1892AE,A1892AE,c,c,c,
y,y,64,PNC/A1943AE,A1943AE,d,d,d,
y,y,65,PNC/A1990AE,A1990AE,e,e,e,
y,y,66,PNC/A2071AE,A2071AE,f,f,f,
y,y,67,PNC/A2145AE,A2145AE,a,a,a,
y,y,68,PNC/A2235AE,A2235AE,b,b,b,
y,y,69,PNC/A2238AE,A2238AE,c,c,c,
y,y,70,PNC/A2248AE,A2248AE,d,d,d,
y,y,71,PNC/A2260AE,A2260AE,e,e,e,
y,y,72,PNC/A2267AE,A2267AE,f,f,f,
y,y,73,PNC/A2272AE,A2272AE,a,a,a,
y,y,74,PNC/A2278AE,A2278AE,b,b,b,
y,y,75,PNC/A2284AE,A2284AE,c,c,c,
y,y,76,PNC/A2309AE,A2309AE,d,d,d,
y,y,77,PNC/A1520AE,A1520AE,e,e,e,
y,y,78,PNC/A1572AE,A1572AE,f,f,f,
y,y,79,PNC/A1619AE,A1619AE,a,a,a,
y,y,80,PNC/A1665AE,A1665AE,b,b,b,
y,y,81,PNC/A1710AE,A1710AE,c,c,c,
y,y,82,PNC/A1761AE,A1761AE,d,d,d,
y,y,83,PNC/A1810AE,A1810AE,e,e,e,
y,y,84,PNC/A1859AE,A1859AE,f,f,f,
y,y,85,PNC/A1906AE,A1906AE,a,a,a,
y,y,86,PNC/A1954AE,A1954AE,b,b,b,
y,y,87,PNC/A1999AE,A1999AE,c,c,c,
y,y,88,PNC/A2050AE,A2050AE,d,d,d,
y,y,89,PNC/A2094AE,A2094AE,e,e,e,
y,y,90,PNC/A2120AE,A2120AE,f,f,f,
y,y,91,PNC/A2147AE,A2147AE,a,a,a,
y,y,92,PNC/A2194AE,A2194AE,b,b,b,
y,y,93,PNC/A2241AE,A2241AE,c,c,c,
y,y,94,PNC/A2291AE,A2291AE,d,d,d,
y,y,95,PNC/A1476AE,A1476AE,e,e,e,
y,y,96,PNC/A1577AE,A1577AE,f,f,f,
y,y,97,PNC/A1649AE,A1649AE,a,a,a,
y,y,98,PNC/A1696AE,A1696AE,b,b,b,
y,y,99,PNC/A1788AE,A1788AE,c,c,c,
y,y,100,PNC/A1857AE,A1857AE,d,d,d,
y,y,101,PNC/A1915AE,A1915AE,e,e,e,
y,y,102,PNC/A1966AE,A1966AE,f,f,f,
y,y,103,PNC/A2021AE,A2021AE,a,a,a,
y,y,104,PNC/A2072AE,A2072AE,b,b,b,
y,y,105,PNC/A2146AE,A2146AE,c,c,c,
y,y,106,PNC/A2263AE,A2263AE,d,d,d,
y,y,107,PNC/A2311AE,A2311AE,e,e,e,
y,y,108,PNC/A2364AE,A2364AE,f,f,f,
