Active Offender Y/N,In Custody Y/N,CRN,PNC No,NOMS No,Staff Cd (OfM)
Y,Y,D521794,,,ALLUATU
Y,Y,M309521,,,ALLUATU
Y,Y,S663770,1987/0081140U,A8360CL,ALLUATU
Y,Y,E035316,2009/0435434J,A7352DW,ASPC111
Y,Y,T021020,1995/0118995M,A2436AP,ASPC111
Y,Y,E129373,2008/0542661V,A1506DZ,ASPC116
Y,Y,E149504,2017/0228493V,A1949EA,ASPC116
Y,Y,E177945,2016/0062947N,,ASPC127
Y,Y,T028907,2005/0610514C,A3775CK,ASPC127
Y,Y,D591703,1994/0358537U,A8384CV,ASPD141
Y,Y,D917595,1980/0125183K,A5191DQ,ASPD141
Y,Y,D942671,2014/0399870D,A5500DM,ASPD141
Y,Y,D953861,1982/0170626K,A6500DM,ASPD141
Y,Y,E044654,2014/0332290X,A3363DT,ASPD141
Y,Y,E057393,1964/0060541D,A9836DT,ASPD141
Y,Y,E085977,2016/0204648L,A4750DW,ASPD141
Y,Y,E100451,2007/0510673K,A3747DQ,ASPD141
Y,Y,T005451,1994/0326219Q,A2927CK,ASPD141
Y,Y,T005646,2009/0237092V,A4292CT,ASPD141
Y,Y,T006409,2006/0812980P,A1813CQ,ASPD141
Y,Y,T007698,1998/0373305G,A6920CV,ASPD141
Y,Y,T008087,2010/0658615M,,ASPD141
Y,Y,T010307,1975/0062213N,A9741CH,ASPD141
Y,Y,T013638,1986/0308807T,A2673AV,ASPD141
Y,Y,T015376,2011/0156983A,A9966CT,ASPD141
Y,Y,T023405,2010/0579657N,A9163CH,ASPD141
Y,Y,T024171,1980/0051704R,A0717CN,ASPD141
Y,Y,T024297,1975/0013555Z,A6956CA,ASPD141
Y,Y,T027070,2000/0412932N,A7894DY,ASPD141
Y,Y,T027081,1980/0140459P,A1047AK,ASPD141
Y,Y,T027953,1983/0153068Q,,ASPD141
Y,Y,T202172,1978/0049224Q,A4609AN,ASPD141
Y,Y,D751627,2005/0849623D,A3728CZ,ASPD157
Y,Y,D910369,2010/0358301J,A5443DJ,ASPD157
Y,Y,D980522,1982/0030103T,A0298DP,ASPD157
Y,Y,E062568,2016/0049794R,A7565DT,ASPD157
Y,Y,T002146,1987/0012997A,A2401AM,ASPD157
Y,Y,T002626,2010/0445707Q,A6451CE,ASPD157
Y,Y,T007838,2002/0221080J,A1244AP,ASPD157
Y,Y,T015059,2008/0081813Y,,ASPD157
Y,Y,T017364,1987/0145536P,A2886AA,ASPD157
Y,Y,T020007,2004/0183359N,A9543CN,ASPD157
Y,Y,T023043,1969/0065426P,A2618DE,ASPD157
Y,Y,T024277,2005/0261882E,A4610DH,ASPD157
Y,Y,T026782,2010/0593573P,A5785CX,ASPD157
Y,Y,T028045,1997/0220538Q,A4125AR,ASPD157
Y,Y,T028118,1977/0024826F,A2777AM,ASPD157
Y,Y,T028883,1990/0186958J,A5205CN,ASPD157
Y,Y,T415306,1988/0127667G,A4959DX,ASPD157
Y,Y,D667969,2013/0406678N,A0784DA,ASPD378
Y,Y,D913649,2013/0408267Q,A9303DJ,ASPD378
Y,Y,D919620,1967/0014388H,A7567DK,ASPD378
Y,Y,D964288,2012/0134503F,A8185EA,ASPD378
Y,Y,D982431,2012/0528788B,A7871DP,ASPD378
